259,F_cool_600.jpeg_2.jpeg_3902.jpeg,3.0,52.89296754455734
874,flipped_L_warm_1200.jpeg_12.jpeg_13062.jpeg,2.7,52.895142644464094
1033,L_warm_1200.jpeg_12.jpeg_12912.jpeg,2.3,52.898811460592555
1517,F_cool_1200.jpeg_0.jpeg_9450.jpeg,3.0,52.901155259205815
271,L_cool_600.jpeg_11.jpeg_3911.jpeg,3.0,52.90188112153879
260,flipped_F_cool_600.jpeg_2.jpeg_3902.jpeg,3.0,52.90565560857142
1529,L_cool_1200.jpeg_9.jpeg_9459.jpeg,3.0,52.90797837224076
272,flipped_L_cool_600.jpeg_11.jpeg_3911.jpeg,3.0,52.9080364413561
1418,flipped_F_cool_1200.jpeg_0.jpeg_20775.jpeg,3.0,52.91575964395556
269,L_cool_1200.jpeg_9.jpeg_3909.jpeg,3.0,52.93027699717038
229,L_cool_1200.jpeg_9.jpeg_13959.jpeg,2.7,52.93472397680743
1531,L_cool_600.jpeg_11.jpeg_9461.jpeg,3.0,52.940642431350206
979,F_cool_600.jpeg_2.jpeg_16052.jpeg,2.5,52.942656969566656
2092,flipped_L_warm_1200.jpeg_12.jpeg_9387.jpeg,3.0,52.94427179371175
417,F_cool_1200.jpeg_0.jpeg_13125.jpeg,3.0,52.949962642931474
760,flipped_F_cool_600.jpeg_2.jpeg_8102.jpeg,2.7,52.965968493231195
1417,F_cool_1200.jpeg_0.jpeg_20775.jpeg,3.0,52.96683201078487
1419,F_cool_600.jpeg_2.jpeg_20777.jpeg,3.0,52.96953228003813
958,flipped_F_cool_1200.jpeg_0.jpeg_15000.jpeg,2.8,52.97193240660633
270,flipped_L_cool_1200.jpeg_9.jpeg_3909.jpeg,3.0,52.97589098840211
230,flipped_L_cool_1200.jpeg_9.jpeg_13959.jpeg,2.7,52.9930879290661
1754,flipped_L_warm_1200.jpeg_12.jpeg_15837.jpeg,2.2,52.99475404826684
990,flipped_L_cool_1200.jpeg_9.jpeg_16059.jpeg,2.5,53.00191600506195
969,L_cool_1200.jpeg_9.jpeg_15009.jpeg,2.8,53.00648966288443
1752,flipped_L_cool_600.jpeg_11.jpeg_15836.jpeg,2.2,53.008964708562544
1534,flipped_L_warm_1200.jpeg_12.jpeg_9462.jpeg,3.0,53.011720679686086
1414,flipped_L_warm_1200.jpeg_12.jpeg_4962.jpeg,3.0,53.021534723057606
785,H_warm_1200.jpeg_6.jpeg_81.jpeg,2.7,53.02188116394093
1579,F_cool_600.jpeg_2.jpeg_7877.jpeg,2.4,53.02189198616132
1532,flipped_L_cool_600.jpeg_11.jpeg_9461.jpeg,3.0,53.0242640782058
105,H_warm_1200.jpeg_6.jpeg_16206.jpeg,2.0,53.0309183968515
957,F_cool_1200.jpeg_0.jpeg_15000.jpeg,2.8,53.0396883206382
786,flipped_H_warm_1200.jpeg_6.jpeg_81.jpeg,2.7,53.04288495218587
774,flipped_L_warm_1200.jpeg_12.jpeg_8112.jpeg,2.7,53.04389475620107
2091,L_warm_1200.jpeg_12.jpeg_9387.jpeg,3.0,53.053387035602874
773,L_warm_1200.jpeg_12.jpeg_8112.jpeg,2.7,53.05555082285407
101,F_warm_1200.jpeg_3.jpeg_16203.jpeg,2.0,53.05596652808889
1413,L_warm_1200.jpeg_12.jpeg_4962.jpeg,3.0,53.05730689727405
106,flipped_H_warm_1200.jpeg_6.jpeg_16206.jpeg,2.0,53.060056682894746
759,F_cool_600.jpeg_2.jpeg_8102.jpeg,2.7,53.07378522499291
1725,H_warm_1200.jpeg_6.jpeg_7731.jpeg,3.14,53.08406991326003
1034,flipped_L_warm_1200.jpeg_12.jpeg_12912.jpeg,2.3,53.09117504845118
1580,flipped_F_cool_600.jpeg_2.jpeg_7877.jpeg,2.4,53.09705885750413
1533,L_warm_1200.jpeg_12.jpeg_9462.jpeg,3.0,53.107800987510316
1726,flipped_H_warm_1200.jpeg_6.jpeg_7731.jpeg,3.14,53.12916946126126
1189,L_cool_1200.jpeg_9.jpeg_13434.jpeg,2.7,53.158208417352895
222,flipped_F_warm_1200.jpeg_3.jpeg_13953.jpeg,2.7,53.16683562783649
1753,L_warm_1200.jpeg_12.jpeg_15837.jpeg,2.2,53.16890784107158
233,L_warm_1200.jpeg_12.jpeg_13962.jpeg,2.7,53.170759724499334
994,flipped_L_warm_1200.jpeg_12.jpeg_16062.jpeg,2.5,53.202355566670654
234,flipped_L_warm_1200.jpeg_12.jpeg_13962.jpeg,2.7,53.20558647392342
221,F_warm_1200.jpeg_3.jpeg_13953.jpeg,2.7,53.21003003686231
1727,H_warm_600.jpeg_8.jpeg_7733.jpeg,3.14,53.235857914531515
974,flipped_L_warm_1200.jpeg_12.jpeg_15012.jpeg,2.8,53.275940786575745
273,L_warm_1200.jpeg_12.jpeg_3912.jpeg,3.0,53.27621761839671
433,L_warm_1200.jpeg_12.jpeg_13137.jpeg,3.0,53.278395481967756
873,L_warm_1200.jpeg_12.jpeg_13062.jpeg,2.7,53.289814133195094
226,flipped_H_warm_1200.jpeg_6.jpeg_13956.jpeg,2.7,53.290448958106204
2087,L_cool_1200.jpeg_9.jpeg_9384.jpeg,3.0,53.305778621848376
1405,H_warm_1200.jpeg_6.jpeg_4956.jpeg,3.0,53.315738829205955
506,flipped_H_warm_1200.jpeg_6.jpeg_4881.jpeg,3.1,53.32048368771845
1746,flipped_H_warm_1200.jpeg_6.jpeg_15831.jpeg,2.2,53.34352353118263
864,flipped_F_warm_600.jpeg_5.jpeg_13055.jpeg,2.7,53.343775079403876
2088,flipped_L_cool_1200.jpeg_9.jpeg_9384.jpeg,3.0,53.36237510887127
2090,flipped_L_cool_600.jpeg_11.jpeg_9386.jpeg,3.0,53.369634868855414
1728,flipped_H_warm_600.jpeg_8.jpeg_7733.jpeg,3.14,53.38486071519904
274,flipped_L_warm_1200.jpeg_12.jpeg_3912.jpeg,3.0,53.408954033303814
1593,L_warm_1200.jpeg_12.jpeg_7887.jpeg,2.4,53.43172353067154
434,flipped_L_warm_1200.jpeg_12.jpeg_13137.jpeg,3.0,53.44911586606442
1219,F_cool_600.jpeg_2.jpeg_16352.jpeg,3.0,53.47780736509214
1433,L_warm_1200.jpeg_12.jpeg_20787.jpeg,3.0,53.480450016852984
1434,flipped_L_warm_1200.jpeg_12.jpeg_20787.jpeg,3.0,53.49607365353285
968,flipped_H_warm_600.jpeg_8.jpeg_15008.jpeg,2.8,53.49824946556275
498,flipped_F_cool_1200.jpeg_0.jpeg_4875.jpeg,3.1,53.49858961402264
225,H_warm_1200.jpeg_6.jpeg_13956.jpeg,2.7,53.49931891932444
1406,flipped_H_warm_1200.jpeg_6.jpeg_4956.jpeg,3.0,53.50693474214204
2089,L_cool_600.jpeg_11.jpeg_9386.jpeg,3.0,53.50809635820186
1220,flipped_F_cool_600.jpeg_2.jpeg_16352.jpeg,3.0,53.51518222580794
973,L_warm_1200.jpeg_12.jpeg_15012.jpeg,2.8,53.52165024664077
430,flipped_L_cool_1200.jpeg_9.jpeg_13134.jpeg,3.0,53.53966344499098
1194,flipped_L_warm_1200.jpeg_12.jpeg_13437.jpeg,2.7,53.54572502587786
1745,H_warm_1200.jpeg_6.jpeg_15831.jpeg,2.2,53.54573166174286
1697,F_cool_1200.jpeg_0.jpeg_1200.jpeg,3.0,53.5574364110874
1522,flipped_F_warm_1200.jpeg_3.jpeg_9453.jpeg,3.0,53.56478376241223
1400,flipped_F_cool_600.jpeg_2.jpeg_4952.jpeg,3.0,53.592024294948565
1700,flipped_F_cool_600.jpeg_2.jpeg_1202.jpeg,3.0,53.59591581949954
862,flipped_F_warm_1200.jpeg_3.jpeg_13053.jpeg,2.7,53.60526400528906
1399,F_cool_600.jpeg_2.jpeg_4952.jpeg,3.0,53.63962320892018
505,H_warm_1200.jpeg_6.jpeg_4881.jpeg,3.1,53.642720624404234
497,F_cool_1200.jpeg_0.jpeg_4875.jpeg,3.1,53.67350695146455
2084,flipped_H_warm_1200.jpeg_6.jpeg_9381.jpeg,3.0,53.67650634331926
1526,flipped_H_warm_1200.jpeg_6.jpeg_9456.jpeg,3.0,53.67769706609575
422,flipped_F_warm_1200.jpeg_3.jpeg_13128.jpeg,3.0,53.6876004125049
426,flipped_H_warm_1200.jpeg_6.jpeg_13131.jpeg,3.0,53.6901561200053
981,F_warm_1200.jpeg_3.jpeg_16053.jpeg,2.5,53.69626992987567
429,L_cool_1200.jpeg_9.jpeg_13134.jpeg,3.0,53.70612934020174
1699,F_cool_600.jpeg_2.jpeg_1202.jpeg,3.0,53.70938207888367
1708,flipped_H_warm_600.jpeg_8.jpeg_1208.jpeg,3.0,53.71681692311737
863,F_warm_600.jpeg_5.jpeg_13055.jpeg,2.7,53.734045912248334
2083,H_warm_1200.jpeg_6.jpeg_9381.jpeg,3.0,53.73554932541126
265,H_warm_1200.jpeg_6.jpeg_3906.jpeg,3.0,53.75759271729604
1707,H_warm_600.jpeg_8.jpeg_1208.jpeg,3.0,53.762210522982826
1421,F_warm_1200.jpeg_3.jpeg_20778.jpeg,3.0,53.76973262382648
1193,L_warm_1200.jpeg_12.jpeg_13437.jpeg,2.7,53.79766103823202
1594,flipped_L_warm_1200.jpeg_12.jpeg_7887.jpeg,2.4,53.79786821484307
1422,flipped_F_warm_1200.jpeg_3.jpeg_20778.jpeg,3.0,53.83342435326571
1713,L_warm_1200.jpeg_12.jpeg_1212.jpeg,3.0,53.83435374528664
421,F_warm_1200.jpeg_3.jpeg_13128.jpeg,3.0,53.83534122461545
425,H_warm_1200.jpeg_6.jpeg_13131.jpeg,3.0,53.850385801680716
1521,F_warm_1200.jpeg_3.jpeg_9453.jpeg,3.0,53.85096667485129
266,flipped_H_warm_1200.jpeg_6.jpeg_3906.jpeg,3.0,53.87083260299411
1714,flipped_L_warm_1200.jpeg_12.jpeg_1212.jpeg,3.0,53.88648727661177
224,flipped_F_warm_600.jpeg_5.jpeg_13955.jpeg,2.7,53.89303024402035
1698,flipped_F_cool_1200.jpeg_0.jpeg_1200.jpeg,3.0,53.91924907600739
1626,flipped_H_warm_1200.jpeg_6.jpeg_4581.jpeg,2.5,53.91938940932326
1398,flipped_F_cool_1200.jpeg_0.jpeg_4950.jpeg,3.0,53.93080872969458
1397,F_cool_1200.jpeg_0.jpeg_4950.jpeg,3.0,53.946696062668295
866,flipped_H_warm_1200.jpeg_6.jpeg_13056.jpeg,2.7,53.964820275473016
1229,L_cool_1200.jpeg_9.jpeg_16359.jpeg,3.0,53.96743394677746
967,H_warm_600.jpeg_8.jpeg_15008.jpeg,2.8,53.97213004556351
966,flipped_H_warm_1200.jpeg_6.jpeg_15006.jpeg,2.8,53.985091582823664
964,flipped_F_warm_600.jpeg_5.jpeg_15005.jpeg,2.8,54.00051244284042
1525,H_warm_1200.jpeg_6.jpeg_9456.jpeg,3.0,54.0010969969762
1581,F_warm_1200.jpeg_3.jpeg_7878.jpeg,2.4,54.0179263023409
985,H_warm_1200.jpeg_6.jpeg_16056.jpeg,2.5,54.043025847873984
963,F_warm_600.jpeg_5.jpeg_15005.jpeg,2.8,54.0522150872325
223,F_warm_600.jpeg_5.jpeg_13955.jpeg,2.7,54.06239233090391
765,H_warm_1200.jpeg_6.jpeg_8106.jpeg,2.7,54.092675378605904
500,flipped_F_cool_600.jpeg_2.jpeg_4877.jpeg,3.1,54.18345403069834
1709,L_cool_1200.jpeg_9.jpeg_1209.jpeg,3.0,54.188937084276006
1021,F_warm_1200.jpeg_3.jpeg_12903.jpeg,2.3,54.19440609323795
1029,L_cool_1200.jpeg_9.jpeg_12909.jpeg,2.3,54.19737569869819
1031,L_cool_600.jpeg_11.jpeg_12911.jpeg,2.3,54.19797533160912
766,flipped_H_warm_1200.jpeg_6.jpeg_8106.jpeg,2.7,54.220019813362185
1314,flipped_L_warm_1200.jpeg_12.jpeg_12837.jpeg,2.5,54.223891649260274
1022,flipped_F_warm_1200.jpeg_3.jpeg_12903.jpeg,2.3,54.22647257420217
1710,flipped_L_cool_1200.jpeg_9.jpeg_1209.jpeg,3.0,54.2339018643492
1030,flipped_L_cool_1200.jpeg_9.jpeg_12909.jpeg,2.3,54.23495336859997
1723,F_warm_600.jpeg_5.jpeg_7730.jpeg,3.14,54.238749475364315
1230,flipped_L_cool_1200.jpeg_9.jpeg_16359.jpeg,3.0,54.241134631057854
861,F_warm_1200.jpeg_3.jpeg_13053.jpeg,2.7,54.2451086674667
1023,F_warm_600.jpeg_5.jpeg_12905.jpeg,2.3,54.26939124943147
1024,flipped_F_warm_600.jpeg_5.jpeg_12905.jpeg,2.3,54.27030503967675
1721,F_warm_1200.jpeg_3.jpeg_7728.jpeg,3.14,54.291076917449274
1722,flipped_F_warm_1200.jpeg_3.jpeg_7728.jpeg,3.14,54.29203679393255
1231,L_cool_600.jpeg_11.jpeg_16361.jpeg,3.0,54.31041317448377
1426,flipped_H_warm_1200.jpeg_6.jpeg_20781.jpeg,3.0,54.32145140522667
1032,flipped_L_cool_600.jpeg_11.jpeg_12911.jpeg,2.3,54.32887496579796
1625,H_warm_1200.jpeg_6.jpeg_4581.jpeg,2.5,54.346205951667194
1403,F_warm_600.jpeg_5.jpeg_4955.jpeg,3.0,54.3527653319092
1312,flipped_L_cool_600.jpeg_11.jpeg_12836.jpeg,2.5,54.354651733307406
1313,L_warm_1200.jpeg_12.jpeg_12837.jpeg,2.5,54.35531245993379
499,F_cool_600.jpeg_2.jpeg_4877.jpeg,3.1,54.3595394714938
1706,flipped_H_warm_1200.jpeg_6.jpeg_1206.jpeg,3.0,54.371966324562656
1185,H_warm_1200.jpeg_6.jpeg_13431.jpeg,2.7,54.37240596527576
1705,H_warm_1200.jpeg_6.jpeg_1206.jpeg,3.0,54.38039039725592
1311,L_cool_600.jpeg_11.jpeg_12836.jpeg,2.5,54.380592676177194
1026,flipped_H_warm_1200.jpeg_6.jpeg_12906.jpeg,2.3,54.389989968495144
1582,flipped_F_warm_1200.jpeg_3.jpeg_7878.jpeg,2.4,54.3921634291292
1411,L_cool_600.jpeg_11.jpeg_4961.jpeg,3.0,54.405168919585826
965,H_warm_1200.jpeg_6.jpeg_15006.jpeg,2.8,54.44501628412789
1304,flipped_F_warm_600.jpeg_5.jpeg_12830.jpeg,2.5,54.48924548453601
1412,flipped_L_cool_600.jpeg_11.jpeg_4961.jpeg,3.0,54.492955572846704
1186,flipped_H_warm_1200.jpeg_6.jpeg_13431.jpeg,2.7,54.50121355759475
1232,flipped_L_cool_600.jpeg_11.jpeg_16361.jpeg,3.0,54.502193355502854
1724,flipped_F_warm_600.jpeg_5.jpeg_7730.jpeg,3.14,54.516625487797036
1736,flipped_L_warm_600.jpeg_14.jpeg_7739.jpeg,3.14,54.55554662106853
1735,L_warm_600.jpeg_14.jpeg_7739.jpeg,3.14,54.5605208751488
1025,H_warm_1200.jpeg_6.jpeg_12906.jpeg,2.3,54.562245015792776
982,flipped_F_warm_1200.jpeg_3.jpeg_16053.jpeg,2.5,54.5971598673549
428,flipped_H_warm_600.jpeg_8.jpeg_13133.jpeg,3.0,54.60276489820233
1182,flipped_F_warm_1200.jpeg_3.jpeg_13428.jpeg,2.7,54.63037660764653
507,H_warm_600.jpeg_8.jpeg_4883.jpeg,3.1,54.63522815264419
1425,H_warm_1200.jpeg_6.jpeg_20781.jpeg,3.0,54.646863983228464
865,H_warm_1200.jpeg_6.jpeg_13056.jpeg,2.7,54.66289256765763
992,flipped_L_cool_600.jpeg_11.jpeg_16061.jpeg,2.5,54.66580309942391
988,flipped_H_warm_600.jpeg_8.jpeg_16058.jpeg,2.5,54.69413486987655
986,flipped_H_warm_1200.jpeg_6.jpeg_16056.jpeg,2.5,54.716346693234584
502,flipped_F_warm_1200.jpeg_3.jpeg_4878.jpeg,3.1,54.72456029793342
1748,flipped_H_warm_600.jpeg_8.jpeg_15833.jpeg,2.2,54.73069711947704
991,L_cool_600.jpeg_11.jpeg_16061.jpeg,2.5,54.73381756213142
508,flipped_H_warm_600.jpeg_8.jpeg_4883.jpeg,3.1,54.78126640099267
1308,flipped_H_warm_600.jpeg_8.jpeg_12833.jpeg,2.5,54.79312820188317
1404,flipped_F_warm_600.jpeg_5.jpeg_4955.jpeg,3.0,54.80112835505941
501,F_warm_1200.jpeg_3.jpeg_4878.jpeg,3.1,54.8038618453757
1234,flipped_L_warm_1200.jpeg_12.jpeg_16362.jpeg,3.0,54.805311897658115
1303,F_warm_600.jpeg_5.jpeg_12830.jpeg,2.5,54.836578295624086
1221,F_warm_1200.jpeg_3.jpeg_16353.jpeg,3.0,54.840378330348344
1747,H_warm_600.jpeg_8.jpeg_15833.jpeg,2.2,54.85118878162031
1302,flipped_F_warm_1200.jpeg_3.jpeg_12828.jpeg,2.5,54.852728741168264
972,flipped_L_cool_600.jpeg_11.jpeg_15011.jpeg,2.8,54.85832205312868
1181,F_warm_1200.jpeg_3.jpeg_13428.jpeg,2.7,54.870967591792265
1222,flipped_F_warm_1200.jpeg_3.jpeg_16353.jpeg,3.0,54.87120340119529
960,flipped_F_cool_600.jpeg_2.jpeg_15002.jpeg,2.8,54.878061704635996
1307,H_warm_600.jpeg_8.jpeg_12833.jpeg,2.5,54.90776235260116
971,L_cool_600.jpeg_11.jpeg_15011.jpeg,2.8,54.90937922054816
959,F_cool_600.jpeg_2.jpeg_15002.jpeg,2.8,54.91971235991638
1233,L_warm_1200.jpeg_12.jpeg_16362.jpeg,3.0,54.943836666946595
1585,H_warm_1200.jpeg_6.jpeg_7881.jpeg,2.4,54.95786674090692
1183,F_warm_600.jpeg_5.jpeg_13430.jpeg,2.7,54.973410708142325
987,H_warm_600.jpeg_8.jpeg_16058.jpeg,2.5,55.0078629566277
1301,F_warm_1200.jpeg_3.jpeg_12828.jpeg,2.5,55.0163702552553
423,F_warm_600.jpeg_5.jpeg_13130.jpeg,3.0,55.039918417905774
107,H_warm_600.jpeg_8.jpeg_16208.jpeg,2.0,55.042806975090116
1305,H_warm_1200.jpeg_6.jpeg_12831.jpeg,2.5,55.048014407071186
431,L_cool_600.jpeg_11.jpeg_13136.jpeg,3.0,55.04933208149499
2003,F_warm_600.jpeg_5.jpeg_5780.jpeg,2.6,55.05494081450371
1223,F_warm_600.jpeg_5.jpeg_16355.jpeg,3.0,55.057845078150464
1306,flipped_H_warm_1200.jpeg_6.jpeg_12831.jpeg,2.5,55.05907996791944
1743,F_warm_600.jpeg_5.jpeg_15830.jpeg,2.2,55.062164470606525
1702,flipped_F_warm_1200.jpeg_3.jpeg_1203.jpeg,3.0,55.062842478894595
1744,flipped_F_warm_600.jpeg_5.jpeg_15830.jpeg,2.2,55.08512481833636
1028,flipped_H_warm_600.jpeg_8.jpeg_12908.jpeg,2.3,55.10226954269469
1224,flipped_F_warm_600.jpeg_5.jpeg_16355.jpeg,3.0,55.104332818483016
516,flipped_L_warm_600.jpeg_14.jpeg_4889.jpeg,3.1,55.13234012144538
2004,flipped_F_warm_600.jpeg_5.jpeg_5780.jpeg,2.6,55.13464643403946
351,L_cool_600.jpeg_11.jpeg_8336.jpeg,1.5,55.13789907342138
1678,flipped_F_cool_1200.jpeg_0.jpeg_13275.jpeg,1.5,55.142658999813136
1226,flipped_H_warm_1200.jpeg_6.jpeg_16356.jpeg,3.0,55.14954277160172
1694,flipped_L_warm_1200.jpeg_12.jpeg_13287.jpeg,1.5,55.151136821843714
1690,flipped_L_cool_1200.jpeg_9.jpeg_13284.jpeg,1.5,55.15730513813354
1691,L_cool_600.jpeg_11.jpeg_13286.jpeg,1.5,55.166515468884405
1677,F_cool_1200.jpeg_0.jpeg_13275.jpeg,1.5,55.17178259529998
515,L_warm_600.jpeg_14.jpeg_4889.jpeg,3.1,55.18768551821727
352,flipped_L_cool_600.jpeg_11.jpeg_8336.jpeg,1.5,55.19335852619255
961,F_warm_1200.jpeg_3.jpeg_15003.jpeg,2.8,55.193861721002754
427,H_warm_600.jpeg_8.jpeg_13133.jpeg,3.0,55.19420127933716
1027,H_warm_600.jpeg_8.jpeg_12908.jpeg,2.3,55.195867850695066
1679,F_cool_600.jpeg_2.jpeg_13277.jpeg,1.5,55.19707664136375
1680,flipped_F_cool_600.jpeg_2.jpeg_13277.jpeg,1.5,55.202344006215846
337,F_cool_1200.jpeg_0.jpeg_8325.jpeg,1.5,55.204062246412136
339,F_cool_600.jpeg_2.jpeg_8327.jpeg,1.5,55.2051889636663
1184,flipped_F_warm_600.jpeg_5.jpeg_13430.jpeg,2.7,55.205668166185085
1689,L_cool_1200.jpeg_9.jpeg_13284.jpeg,1.5,55.21200564310378
340,flipped_F_cool_600.jpeg_2.jpeg_8327.jpeg,1.5,55.21561118728852
672,flipped_L_cool_600.jpeg_11.jpeg_12761.jpeg,1.5,55.229526514583355
108,flipped_H_warm_600.jpeg_8.jpeg_16208.jpeg,2.0,55.23441468795408
660,flipped_F_cool_600.jpeg_2.jpeg_12752.jpeg,1.5,55.23670963962558
342,flipped_F_warm_1200.jpeg_3.jpeg_8328.jpeg,1.5,55.238343459096534
116,flipped_L_warm_600.jpeg_14.jpeg_16214.jpeg,2.0,55.24035634250712
1692,flipped_L_cool_600.jpeg_11.jpeg_13286.jpeg,1.5,55.26493583336598
338,flipped_F_cool_1200.jpeg_0.jpeg_8325.jpeg,1.5,55.30147387820373
658,flipped_F_cool_1200.jpeg_0.jpeg_12750.jpeg,1.5,55.30550247993124
1586,flipped_H_warm_1200.jpeg_6.jpeg_7881.jpeg,2.4,55.33709742085745
1703,F_warm_600.jpeg_5.jpeg_1205.jpeg,3.0,55.33753675546858
2079,F_warm_1200.jpeg_3.jpeg_9378.jpeg,3.0,55.33945452289032
1693,L_warm_1200.jpeg_12.jpeg_13287.jpeg,1.5,55.34170462191868
670,flipped_L_cool_1200.jpeg_9.jpeg_12759.jpeg,1.5,55.34277522040582
962,flipped_F_warm_1200.jpeg_3.jpeg_15003.jpeg,2.8,55.35215450433386
659,F_cool_600.jpeg_2.jpeg_12752.jpeg,1.5,55.35756655586173
781,F_warm_1200.jpeg_3.jpeg_78.jpeg,2.7,55.3579605876577
671,L_cool_600.jpeg_11.jpeg_12761.jpeg,1.5,55.3814024114609
1407,H_warm_600.jpeg_8.jpeg_4958.jpeg,3.0,55.38434802763976
424,flipped_F_warm_600.jpeg_5.jpeg_13130.jpeg,3.0,55.386643569236035
1701,F_warm_1200.jpeg_3.jpeg_1203.jpeg,3.0,55.39050821875202
657,F_cool_1200.jpeg_0.jpeg_12750.jpeg,1.5,55.39720891648258
2080,flipped_F_warm_1200.jpeg_3.jpeg_9378.jpeg,3.0,55.4100639944752
1588,flipped_H_warm_600.jpeg_8.jpeg_7883.jpeg,2.4,55.41903559724259
2001,F_warm_1200.jpeg_3.jpeg_5778.jpeg,2.6,55.4329282591825
2007,H_warm_600.jpeg_8.jpeg_5783.jpeg,2.6,55.43508991683471
1225,H_warm_1200.jpeg_6.jpeg_16356.jpeg,3.0,55.43511182544715
1587,H_warm_600.jpeg_8.jpeg_7883.jpeg,2.4,55.44016607789898
341,F_warm_1200.jpeg_3.jpeg_8328.jpeg,1.5,55.44618040835925
2002,flipped_F_warm_1200.jpeg_3.jpeg_5778.jpeg,2.6,55.45039453287072
1704,flipped_F_warm_600.jpeg_5.jpeg_1205.jpeg,3.0,55.45399952400094
104,flipped_F_warm_600.jpeg_5.jpeg_16205.jpeg,2.0,55.46235245588711
2008,flipped_H_warm_600.jpeg_8.jpeg_5783.jpeg,2.6,55.46768805262813
796,flipped_L_warm_600.jpeg_14.jpeg_89.jpeg,2.7,55.474470020915156
1756,flipped_L_warm_600.jpeg_14.jpeg_15839.jpeg,2.2,55.48069273612865
432,flipped_L_cool_600.jpeg_11.jpeg_13136.jpeg,3.0,55.492182055567
669,L_cool_1200.jpeg_9.jpeg_12759.jpeg,1.5,55.50997820904118
795,L_warm_600.jpeg_14.jpeg_89.jpeg,2.7,55.51560964682783
1755,L_warm_600.jpeg_14.jpeg_15839.jpeg,2.2,55.51822634197406
103,F_warm_600.jpeg_5.jpeg_16205.jpeg,2.0,55.543413176130485
115,L_warm_600.jpeg_14.jpeg_16214.jpeg,2.0,55.55394263197281
349,L_cool_1200.jpeg_9.jpeg_8334.jpeg,1.5,55.556308590795076
782,flipped_F_warm_1200.jpeg_3.jpeg_78.jpeg,2.7,55.56143049656044
762,flipped_F_warm_1200.jpeg_3.jpeg_8103.jpeg,2.7,55.57301588658065
353,L_warm_1200.jpeg_12.jpeg_8337.jpeg,1.5,55.582997882336656
1187,H_warm_600.jpeg_8.jpeg_13433.jpeg,2.7,55.583561250895094
1191,L_cool_600.jpeg_11.jpeg_13436.jpeg,2.7,55.598064830323594
1408,flipped_H_warm_600.jpeg_8.jpeg_4958.jpeg,3.0,55.60336134408079
875,L_warm_600.jpeg_14.jpeg_13064.jpeg,2.7,55.606587899813775
983,F_warm_600.jpeg_5.jpeg_16055.jpeg,2.5,55.65364199762788
1228,flipped_H_warm_600.jpeg_8.jpeg_16358.jpeg,3.0,55.66435748422528
1595,L_warm_600.jpeg_14.jpeg_7889.jpeg,2.4,55.66468133534232
354,flipped_L_warm_1200.jpeg_12.jpeg_8337.jpeg,1.5,55.669864990278136
767,H_warm_600.jpeg_8.jpeg_8108.jpeg,2.7,55.67000646887005
1596,flipped_L_warm_600.jpeg_14.jpeg_7889.jpeg,2.4,55.68337839362416
984,flipped_F_warm_600.jpeg_5.jpeg_16055.jpeg,2.5,55.69179866845341
1188,flipped_H_warm_600.jpeg_8.jpeg_13433.jpeg,2.7,55.700112942169234
1227,H_warm_600.jpeg_8.jpeg_16358.jpeg,3.0,55.71108608838744
1624,flipped_F_warm_600.jpeg_5.jpeg_4580.jpeg,2.5,55.716412692437174
350,flipped_L_cool_1200.jpeg_9.jpeg_8334.jpeg,1.5,55.72449368154313
1682,flipped_F_warm_1200.jpeg_3.jpeg_13278.jpeg,1.5,55.73010337209858
768,flipped_H_warm_600.jpeg_8.jpeg_8108.jpeg,2.7,55.73608528662904
1623,F_warm_600.jpeg_5.jpeg_4580.jpeg,2.5,55.7527881447259
262,flipped_F_warm_1200.jpeg_3.jpeg_3903.jpeg,3.0,55.754996446099284
1628,flipped_H_warm_600.jpeg_8.jpeg_4583.jpeg,2.5,55.79500205037996
1583,F_warm_600.jpeg_5.jpeg_7880.jpeg,2.4,55.80316649535564
1627,H_warm_600.jpeg_8.jpeg_4583.jpeg,2.5,55.80794252254174
1712,flipped_L_cool_600.jpeg_11.jpeg_1211.jpeg,3.0,55.8082359651587
1584,flipped_F_warm_600.jpeg_5.jpeg_7880.jpeg,2.4,55.81016427899561
261,F_warm_1200.jpeg_3.jpeg_3903.jpeg,3.0,55.81634402097345
236,flipped_L_warm_600.jpeg_14.jpeg_13964.jpeg,2.7,55.82172808587777
1636,flipped_L_warm_600.jpeg_14.jpeg_4589.jpeg,2.5,55.82588683177644
235,L_warm_600.jpeg_14.jpeg_13964.jpeg,2.7,55.868278394742426
674,flipped_L_warm_1200.jpeg_12.jpeg_12762.jpeg,1.5,55.882004986592584
761,F_warm_1200.jpeg_3.jpeg_8103.jpeg,2.7,55.88393988405371
876,flipped_L_warm_600.jpeg_14.jpeg_13064.jpeg,2.7,55.898763509662395
2016,flipped_L_warm_600.jpeg_14.jpeg_5789.jpeg,2.6,55.90290894501693
345,H_warm_1200.jpeg_6.jpeg_8331.jpeg,1.5,55.907043157292485
1681,F_warm_1200.jpeg_3.jpeg_13278.jpeg,1.5,55.90927069539531
346,flipped_H_warm_1200.jpeg_6.jpeg_8331.jpeg,1.5,55.91739140034559
1315,L_warm_600.jpeg_14.jpeg_12839.jpeg,2.5,55.92927214910505
783,F_warm_600.jpeg_5.jpeg_80.jpeg,2.7,55.93791805676203
1316,flipped_L_warm_600.jpeg_14.jpeg_12839.jpeg,2.5,55.94503221320707
