265,20221007_184129.jpg,6.0,49.44839031485607
783,20221013_143830.jpg,5.6,49.6552828354061
630,flipped_20221014_152827.jpg,6.5,50.043310905771634
537,20221007_172342.jpg,5.0,50.199619097967435
898,flipped_20221007_173000.jpg,5.0,50.24912877481713
961,20221013_135512.jpg,8.0,50.309068568670696
1214,flipped_20221007_153525.jpg,7.0,50.64336147758754
695,20221011_154815.jpg,8.0,50.81081657905226
694,flipped_20221011_154810.jpg,8.0,50.834981003628435
1356,flipped_20221019_123538.jpg,6.45,51.197301670620064
412,flipped_20221018_143249.jpg,4.5,51.515981527058244
573,20221011_150756.jpg,8.5,51.58801128699805
959,20221013_135510.jpg,8.0,51.912581867927635
71,20221020_161752.jpg,5.0,52.214164919417044
896,flipped_20221007_172958.jpg,5.0,52.33333969185772
1364,flipped_20221019_123553.jpg,6.45,52.33524857475329
1118,flipped_20221020_163253.jpg,5.4,52.64370405790582
1328,flipped_20221007_175213.jpg,6.0,52.81542918430711
476,flipped_20221007_143550.jpg,6.0,52.89446889326606
696,flipped_20221011_154815.jpg,8.0,53.010327794457076
689,20221011_154804.jpg,8.0,53.101486621142925
72,flipped_20221020_161752.jpg,5.0,53.257617978608955
700,flipped_20221011_154821.jpg,8.0,53.51310222207166
778,flipped_20221013_143817.jpg,5.6,53.69220499938912
776,flipped_20221013_143815.jpg,5.6,53.8818371141459
704,flipped_20221011_154830.jpg,8.0,53.89662964868441
146,flipped_20221013_110038.jpg,5.4,54.08646330653204
78,flipped_20221020_161801.jpg,5.0,54.19827254308745
775,20221013_143815.jpg,5.6,54.21505852006394
484,flipped_20221007_143604.jpg,6.0,54.24171801691476
770,flipped_20221013_143804.jpg,5.6,54.38759652228677
666,flipped_20221013_150507.jpg,7.0,54.46230420921879
1216,flipped_20221007_153530.jpg,7.0,54.47707403290571
902,flipped_20221007_173007.jpg,5.0,54.53426454532992
585,20221011_150819.jpg,8.5,54.609207740158006
68,flipped_20221020_161746.jpg,5.0,54.64673061007911
1362,flipped_20221019_123547.jpg,6.45,54.91294395595485
690,flipped_20221011_154804.jpg,8.0,55.047758233036724
688,flipped_20221011_154802.jpg,8.0,55.40006661737707
85,20221020_161817.jpg,5.0,55.55539430643931
1349,20221019_123528.jpg,6.45,55.82063133197873
1534,flipped_20221010_152708.jpg,8.0,55.986571575470414
1120,flipped_20221020_163258.jpg,5.4,56.385692525482064
475,20221007_143550.jpg,6.0,56.673492724573926
789,20221010_111216.jpg,7.0,56.68263443451805
1124,flipped_20221020_163306.jpg,5.4,56.82563909346402
1121,20221020_163300.jpg,5.4,57.06211595344002
67,20221020_161746.jpg,5.0,57.55101512715226
797,20221010_111230.jpg,7.0,58.16206096440263
540,flipped_20221007_172347.jpg,5.0,58.243271733045496
643,20221014_152853.jpg,6.5,58.488875685063874
1207,20221007_153517.jpg,7.0,58.62392362401697
698,flipped_20221011_154817.jpg,8.0,58.65457718464165
1378,flipped_20221017_164837.jpg,7.0,58.65919573327382
687,20221011_154802.jpg,8.0,58.75145499484156
1360,flipped_20221019_123545.jpg,6.45,58.851386971103224
1374,flipped_20221017_164831.jpg,7.0,58.90590927573809
777,20221013_143817.jpg,5.6,59.02737732504257
769,20221013_143804.jpg,5.6,59.44247856910246
1336,flipped_20221007_175226.jpg,6.0,59.622511724812455
1122,flipped_20221020_163300.jpg,5.4,59.869679607414874
0,20221011_154210.jpg,8.0,60.551339618841546
77,20221020_161801.jpg,5.0,60.56606656030169
539,20221007_172347.jpg,5.0,60.58458142170348
661,20221013_150457.jpg,7.0,60.698220593412856
75,20221020_161759.jpg,5.0,60.84689482200682
1126,flipped_20221020_163309.jpg,5.4,61.08134348690214
1332,flipped_20221007_175219.jpg,6.0,61.77293926019852
1353,20221019_123534.jpg,6.45,62.1919846086761
345,20221012_161216.jpg,8.5,62.55910367820715
1366,flipped_20221019_123556.jpg,6.45,62.56657301786571
1331,20221007_175219.jpg,6.0,63.11407353425665
74,flipped_20221020_161754.jpg,5.0,63.34761191410461
1,20221011_154215.jpg,8.0,63.546544155296665
1208,flipped_20221007_153517.jpg,7.0,63.6345943775652
1264,flipped_20221007_131153.jpg,6.0,63.99656430734377
1085,20221007_165240.jpg,7.0,64.03295482069588
1334,flipped_20221007_175221.jpg,6.0,65.11829871946006
1333,20221007_175221.jpg,6.0,65.20368739931058
780,flipped_20221013_143821.jpg,5.6,65.24259029454096
792,flipped_20221010_111221.jpg,7.0,65.38914515916775
658,flipped_20221013_150451.jpg,7.0,65.60512144643796
1344,flipped_20221007_175241.jpg,6.0,65.98159703969253
798,flipped_20221010_111230.jpg,7.0,66.04178785639607
906,flipped_20221007_173016.jpg,5.0,66.10947299631859
1249,20221007_131128.jpg,6.0,66.16243703418994
903,20221007_173013.jpg,5.0,66.20985301621853
904,flipped_20221007_173013.jpg,5.0,66.25752310286039
779,20221013_143821.jpg,5.6,66.3457057393827
1262,flipped_20221007_131147.jpg,6.0,66.40889325375788
1327,20221007_175213.jpg,6.0,66.82809402206648
905,20221007_173016.jpg,5.0,67.51207221156945
5,20221011_154230.jpg,8.0,67.89353323603366
6,20221011_154233.jpg,8.0,68.24966567206197
782,flipped_20221013_143823.jpg,5.6,68.28541920960045
1330,flipped_20221007_175215.jpg,6.0,68.58289344566244
346,flipped_20221012_161216.jpg,8.5,68.83758258060878
1219,20221007_153536.jpg,7.0,69.08437558121652
1069,20221007_165159.jpg,7.0,69.16692725025332
82,flipped_20221020_161807.jpg,5.0,69.63943054275508
1347,20221019_123525.jpg,6.45,69.7260871651839
1340,flipped_20221007_175232.jpg,6.0,69.80396011912484
1225,20221007_153548.jpg,7.0,70.0203919568832
786,flipped_20221013_143833.jpg,5.6,70.43895616834854
1338,flipped_20221007_175228.jpg,6.0,70.88422927772524
1536,flipped_20221010_152713.jpg,8.0,71.14375852954562
1256,flipped_20221007_131138.jpg,6.0,71.94556350834551
1346,flipped_20221007_175244.jpg,6.0,72.15482273122052
1209,20221007_153519.jpg,7.0,72.35844668191743
79,20221020_161805.jpg,5.0,72.4117684377783
81,20221020_161807.jpg,5.0,72.41870207194104
542,flipped_20221007_172349.jpg,5.0,72.63950049784368
1339,20221007_175232.jpg,6.0,72.6925453441213
70,flipped_20221020_161748.jpg,5.0,72.74675974672726
1350,flipped_20221019_123528.jpg,6.45,72.77534135387334
80,flipped_20221020_161805.jpg,5.0,72.88438896823247
1158,flipped_20221019_154043.jpg,6.0,72.99887176079692
1530,flipped_20221010_152702.jpg,8.0,73.22896600926687
1372,flipped_20221017_164829.jpg,7.0,73.32048825125877
781,20221013_143823.jpg,5.6,73.61237317533572
1160,flipped_20221019_154048.jpg,6.0,73.7263962296687
702,flipped_20221011_154823.jpg,8.0,73.75462284028885
1221,20221007_153538.jpg,7.0,73.96781029666359
706,flipped_20221011_154833.jpg,8.0,74.16640292770752
73,20221020_161754.jpg,5.0,74.1792177714458
1335,20221007_175226.jpg,6.0,74.32963828765153
1068,flipped_20221007_165157.jpg,7.0,74.33946668293699
1266,flipped_20221007_131157.jpg,6.0,74.50731828307516
1250,flipped_20221007_131128.jpg,6.0,74.56960956451937
1254,flipped_20221007_131134.jpg,6.0,74.61336508779806
657,20221013_150451.jpg,7.0,74.95411112087436
1210,flipped_20221007_153519.jpg,7.0,75.21138383216467
1248,flipped_20221007_131126.jpg,6.0,75.56933868937881
785,20221013_143833.jpg,5.6,76.0017125916022
1351,20221019_123532.jpg,6.45,76.3190638758946
1074,flipped_20221007_165205.jpg,7.0,76.35501318892301
1357,20221019_123541.jpg,6.45,76.36958621901395
1156,flipped_20221019_154041.jpg,6.0,76.3824442077612
1223,20221007_153545.jpg,7.0,76.55566218637897
701,20221011_154823.jpg,8.0,76.71426121370104
1532,flipped_20221010_152706.jpg,8.0,77.11873063451526
1252,flipped_20221007_131132.jpg,6.0,77.1435792976578
541,20221007_172349.jpg,5.0,77.17814379571477
1354,flipped_20221019_123534.jpg,6.45,77.20182059975885
1258,flipped_20221007_131141.jpg,6.0,77.42958028887298
1337,20221007_175228.jpg,6.0,77.59184249161737
1348,flipped_20221019_123525.jpg,6.45,77.85989601782107
1070,flipped_20221007_165159.jpg,7.0,77.97488212670562
1265,20221007_131157.jpg,6.0,78.06066422366081
638,flipped_20221014_152840.jpg,6.5,78.36848123473472
1217,20221007_153532.jpg,7.0,78.50322114893416
637,20221014_152840.jpg,6.5,78.50592418456418
1345,20221007_175244.jpg,6.0,78.53534296396828
1253,20221007_131134.jpg,6.0,78.58737642215769
642,flipped_20221014_152846.jpg,6.5,78.77952692041933
1154,flipped_20221019_154037.jpg,6.0,78.99789366410013
69,20221020_161748.jpg,5.0,79.20489030242844
1152,flipped_20221019_154035.jpg,6.0,79.38870523320097
697,20221011_154817.jpg,8.0,79.90590499400088
1257,20221007_131141.jpg,6.0,80.01205090831482
1247,20221007_131126.jpg,6.0,80.96493420078833
1086,flipped_20221007_165240.jpg,7.0,81.36250908383397
1260,flipped_20221007_131145.jpg,6.0,81.37250073768118
1352,flipped_20221019_123532.jpg,6.45,81.6768723815606
1067,20221007_165157.jpg,7.0,82.00651375312917
1150,flipped_20221019_154030.jpg,6.0,82.20385356674835
1226,flipped_20221007_153548.jpg,7.0,82.65715774076784
1382,flipped_20221017_164844.jpg,7.0,82.72490392945357
1148,flipped_20221019_154028.jpg,6.0,83.0866745298875
1342,flipped_20221007_175234.jpg,6.0,83.14971404834468
1162,flipped_20221019_154050.jpg,6.0,83.24367800283488
1329,20221007_175215.jpg,6.0,83.91443686445004
1261,20221007_131147.jpg,6.0,84.058128354179
1540,flipped_20221010_152719.jpg,8.0,84.19360602974153
1358,flipped_20221019_123541.jpg,6.45,84.19796978325317
1073,20221007_165205.jpg,7.0,84.71992734319304
1343,20221007_175241.jpg,6.0,84.75038494712297
1251,20221007_131132.jpg,6.0,84.88209470894196
1218,flipped_20221007_153532.jpg,7.0,85.77922531623659
1166,flipped_20221019_154059.jpg,6.0,86.2535674806366
1263,20221007_131153.jpg,6.0,86.33233714427827
1255,20221007_131138.jpg,6.0,86.82620631532461
1220,flipped_20221007_153536.jpg,7.0,88.7708773220883
645,20221014_152856.jpg,6.5,89.07876893241952
646,flipped_20221014_152856.jpg,6.5,89.46247301447056
641,20221014_152846.jpg,6.5,90.45970047485436
1341,20221007_175234.jpg,6.0,90.78233850339556
1149,20221019_154030.jpg,6.0,91.42940776704546
966,flipped_20221013_135522.jpg,8.0,91.59884712203812
1259,20221007_131145.jpg,6.0,92.22632242117845
1155,20221019_154041.jpg,6.0,92.36323267649183
1147,20221019_154028.jpg,6.0,92.38806366093253
1164,flipped_20221019_154056.jpg,6.0,92.65246762092777
1159,20221019_154048.jpg,6.0,92.96373402598611
652,flipped_20221013_150442.jpg,7.0,93.33833281595616
1222,flipped_20221007_153538.jpg,7.0,94.06198049932514
1151,20221019_154035.jpg,6.0,96.03841089405726
1153,20221019_154037.jpg,6.0,96.07182071588626
1157,20221019_154043.jpg,6.0,96.4811171557679
1165,20221019_154059.jpg,6.0,99.38283846523582
1224,flipped_20221007_153545.jpg,7.0,99.39619262416508
801,20221010_111236.jpg,7.0,100.27363332989391
802,flipped_20221010_111236.jpg,7.0,100.3307184187752
1161,20221019_154050.jpg,6.0,100.39143914392584
1163,20221019_154056.jpg,6.0,101.07731259984769
1538,flipped_20221010_152715.jpg,8.0,105.44533472459052
965,20221013_135522.jpg,8.0,107.06177561256652
1539,20221010_152719.jpg,8.0,110.80071663133045
705,20221011_154833.jpg,8.0,112.0535220165406
1528,flipped_20221010_152700.jpg,8.0,112.50226587071303
703,20221011_154830.jpg,8.0,113.13694386579797
223,20221020_135915.jpg,3.0,113.55522758298899
662,flipped_20221013_150457.jpg,7.0,116.99448195934158
1544,flipped_20221010_152728.jpg,8.0,117.83280054237794
1541,20221010_152721.jpg,8.0,131.47956330889664
1542,flipped_20221010_152721.jpg,8.0,137.22877808489838
1537,20221010_152715.jpg,8.0,138.27912020326787
1543,20221010_152728.jpg,8.0,138.75564967357738
224,flipped_20221020_135915.jpg,3.0,142.64692594147147
1533,20221010_152708.jpg,8.0,150.09410517111246
1531,20221010_152706.jpg,8.0,150.77860269765105
1527,20221010_152700.jpg,8.0,151.9634837907211
1529,20221010_152702.jpg,8.0,152.6240284586118
1535,20221010_152713.jpg,8.0,152.94184483548608
1546,flipped_20221010_152731.jpg,8.0,153.0958925487663
1545,20221010_152731.jpg,8.0,158.95951455360293
